Sepal Length,Sepal Width,Target
0.6399999999999999,0.5,0
0.5600000000000002,0.4,0
0.4800000000000001,0.44000000000000006,0
0.43999999999999984,0.42000000000000004,0
0.6,0.52,0
0.7600000000000001,0.58,0
0.43999999999999984,0.48,0
0.6,0.48,0
0.36000000000000015,0.38,0
0.5600000000000002,0.42000000000000004,0
0.7600000000000001,0.54,0
0.5199999999999999,0.48,0
0.5199999999999999,0.4,0
0.31999999999999995,0.4,0
0.9199999999999999,0.6,0
0.8800000000000001,0.68,0
0.7600000000000001,0.58,0
0.6399999999999999,0.5,0
0.8800000000000001,0.5599999999999999,0
0.6399999999999999,0.5599999999999999,0
0.7600000000000001,0.48,0
0.6399999999999999,0.54,0
0.43999999999999984,0.52,0
0.6399999999999999,0.45999999999999996,0
0.5199999999999999,0.48,0
0.6,0.4,0
0.6,0.48,0
0.68,0.5,0
0.68,0.48,0
0.4800000000000001,0.44000000000000006,0
0.5199999999999999,0.42000000000000004,0
0.7600000000000001,0.48,0
0.68,0.6199999999999999,0
0.8,0.64,0
0.5600000000000002,0.42000000000000004,0
0.6,0.44000000000000006,0
0.8,0.5,0
0.5600000000000002,0.52,0
0.36000000000000015,0.4,0
0.6399999999999999,0.48,0
0.6,0.5,0
0.4,0.25999999999999995,0
0.36000000000000015,0.44000000000000006,0
0.6,0.5,0
0.6399999999999999,0.5599999999999999,0
0.5199999999999999,0.4,0
0.6399999999999999,0.5599999999999999,0
0.43999999999999984,0.44000000000000006,0
0.72,0.54,0
0.6,0.45999999999999996,0
0.6,0.44000000000000006,1
0.4800000000000001,0.44000000000000006,1
0.5800000000000001,0.42000000000000004,1
0.3,0.25999999999999995,1
0.5,0.36,1
0.34,0.36,1
0.45999999999999996,0.45999999999999996,1
0.18000000000000008,0.27999999999999997,1
0.5199999999999999,0.38,1
0.24000000000000005,0.34,1
0.2,0.2,1
0.38000000000000006,0.4,1
0.4,0.24000000000000005,1
0.41999999999999993,0.38,1
0.31999999999999995,0.38,1
0.54,0.42000000000000004,1
0.31999999999999995,0.4,1
0.36,0.34,1
0.44000000000000006,0.24000000000000005,1
0.31999999999999995,0.3,1
0.38000000000000006,0.44000000000000006,1
0.41999999999999993,0.36,1
0.45999999999999996,0.3,1
0.41999999999999993,0.36,1
0.4800000000000001,0.38,1
0.5199999999999999,0.4,1
0.5599999999999999,0.36,1
0.54,0.4,1
0.4,0.38,1
0.34,0.32,1
0.3,0.27999999999999997,1
0.3,0.27999999999999997,1
0.36,0.34,1
0.4,0.34,1
0.2800000000000001,0.4,1
0.4,0.48,1
0.54,0.42000000000000004,1
0.45999999999999996,0.25999999999999995,1
0.31999999999999995,0.4,1
0.3,0.3,1
0.3,0.32,1
0.41999999999999993,0.4,1
0.36,0.32,1
0.2,0.25999999999999995,1
0.31999999999999995,0.34,1
0.34,0.4,1
0.34,0.38,1
0.44000000000000006,0.38,1
0.21999999999999992,0.3,1
0.34,0.36,1
